judgement_slt_id,judgement_model_short,judgement_factual_sentence
2097154,E,"T. M.  - z prečinu výtržníctva podľa § 364 ods. 1 písm. a) Trestného zákona v spolupáchateľstve podľa § 20 Trestného zákona  O. M.  - z prečinu krádeže podľa § 212 ods. 2 písm. c) Trestného zákona - z prečinu výtržníctva podľa § 364 ods. 1 písm. a) Trestného zákona v spolupáchateľstve podľa § 20 Trestného zákona  p r e t o ž e  dňa 4. marca 2017 v čase okolo 22:30 hod. na miestnej komunikácii v obci Nálepkovo, časť I. Hámor odcudzil obvinený O. M. zo zadného vrecka nohavíc poškodenému Q. W. finančnú hotovosť v sume 70 eur, pričom poškodený, ako pocítil, že mu niekto vyberá peniaze z vrecka, tak sa otočil a žiadal peniaze naspäť, na čo následne obvinený T. M. udrel poškodeného Q. W., v dôsledku čoho poškodený Q. W. spadol na zem, pričom po tom ako sa poškodený postavil, ho obvinení začali naháňať a po jeho dobehnutí mu spolu s ďalšími tromi osobami kopaním a bitím spôsobili zlomeninu nosových kostí s minimálnym posunom úlomkov, pomliaždenie hlavy v temeno-záhlavovej oblasti vľavo, pomliaždenie ľavej časti hrudníka ľahkého stupňa, pomliaždenie ľavého predkolenia ľahkého stupňa s dobou liečenia 5 dní,"
2165247,E,"hoci mu z ustanovenia § 62 Zákona o rodine číslo 36/2005 Z.z. v znení neskorších predpisov vyplýva povinnosť vyživovať svoju maloletú dcéru K. G., Z.. XX.X.XXXX a podľa rozsudku Okresného súdu Šaľa spisovej značky 7P 40/04 zo dňa 25.5.2004 je povinný prispievať na jej výživu sumou 66,39 eur (2.000,- Sk) mesačne vždy do 15-teho dňa toho - ktorého mesiaca vopred k rukám matky dieťaťa I. G. Z. XX.X.XXXX B. V. E. Č.. XXX, vyživovaciu povinnosť si neplní pravidelne v sumách určených súdom, napriek tomu, že bol od 1.1.1993 do 31.7.2015 zamestnaný u zamestnávateľa Podielnícke poľnohospodárske družstvo K. F., so sídlom Trhová Hradská, mal príjem a v období od 1.8.2015 do 16.6.2016 bol vedený v evidencii uchádzačov o zamestnanie a od 30.11.2016 je poberateľom peňažného príspevku na opatrovanie, zdržiava sa v mieste bydliska a toho času nie je vedený v evidencii uchádzačov o zamestnanie, čím za obdobie od 1.7.2004 do 31.7.2015 a za obdobie od 17.6.2016 do 17.1.2018 vznikol na výživnom dlh v sume 2.647,80 eur"
2099557,E,":  hoci mu z ustanovení G. o rodine vyplýva povinnosť vyživovať svojho syna E. X., nar. XX.XX.XXXX, pričom rozsudkom Okresného súdu v Topoľčanoch č.k. XXP/XXX/XXXX zo dňa XX.XX.XXXX, právoplatným dňa XX.XX.XXXX bol zaviazaný prispievať na výživu svojho syna E. sumou XX,- A. mesačne vždy do XX. dňa v danom mesiaci k rukám oprávnenej matky U. C. s účinnosťou od XX.XX.XXXX, túto svoju vyživovaciu povinnosť si v Topoľčanoch riadne neplní v období mesiaca október XXXX a od XX.XX.XXXX doposiaľ tým, že v tomto období nebol riadne zamestnaný ani evidovaný na príslušnom úrade práce, sociálnych vecí a rodiny ako uchádzač o zamestnanie , ale naopak, bol z evidencie pre nespoluprácu vyradený, pracoval len brigádne alebo na dohodu a peniaze, ktoré zarobil použil pre svoju vlastnú potrebu, čím spôsobil voči oprávnenej matke U. C., nar. XX.XX.XXXX, trv. bytom I., J. X. XXXX/XX, po odpočítaní výživného, ktoré uhradil dlh na výživnom vo výške XXX,- A.,"
2095551,E,"z prečinu zanedbania povinnej výživy podľa § 207 ods. 1 Trestného zákona,  p r e t o ž e  v dobe od 20. júla 2016 až doposiaľ, v obci Mníšek nad Hnilcom, okres Gelnica, v obci Švedlár, okres Gelnica a inde ako otec mal. Mateja Pekaroviča, nar. 1.8.2007 a mal. Tomáša Pekaroviča, nar. 4.8.2010, neprispieval riadne a včas na ich výživu, i keď mu táto povinnosť vyplýva z § 62 Zákona o rodine a podľa rozsudku Okresného súdu Spišská Nová Ves sp. zn. 15P 240/2015 zo dňa 4.5.2016, právoplatného dňa 31.5.2016, mal prispievať na výživu syna mal. Mateja Pekaroviča sumou vo výške 160 eur mesačne a na mal. Tomáša Pekaroviča sumou vo výške 140 eur, vždy do 20. dňa v mesiaci vopred k rukám oprávnenej matky detí Kataríny Pekarovičovej, čím mu vznikol dlh na výživnom v sume najmenej vo výške 4.320 eur, pričom v rozhodnom období nebol evidovaný na úrade práce, sociálnych vecí a rodiny a mal príjem zo živnostenskej činnosti,"
2093700,E,", ž e
dňa 03.02.2017 v čase okolo 21.00 hod. pri autobusovej zastávke nachádzajúcej sa v strede obce
Čičava, okr. Vranov nad Topľou napadli Š.E. B., G.. XX.XX.XXXX tým spôsobom, že obv. A. A. do neho
najprv oboma rukami sotil do hrude, potom ho päsťou udrel do tváre, následne nato ho obvinený N. M.
palicou udrel do hlavy-do tváre, následkom čoho poškodený Š. B. spadol na zem, kde ho obvinený A.
A.Á. ešte na zemi kopol do hlavy, do tváre, čím mu obvinení svojim konaním spôsobili zranenie a to
zlomeninu jarmovej kosti a hornej čeľuste s dobou liečenia a práceneschopnosti 8 až 12 týždňov,"
2168786,E,", ž e  dňa 20.11.2016 v čase okolo 15.00 hod. na ul. Sibírskej v Michalovciach po tom čo od neho pošk. H. pýtal dlžnú sumu vo výške 28,- EUR za výmenu pneumatík, tento sa rozbehol a sotil do poškodeného tak, že tento stratil rovnováhu a narazil do kočíka, v ktorom bola jeho dcéra a ktorý držala jeho manželka, pričom následne spod kabáta z vnútorného vrecka povytiahol nôž so slovami „ no poď, poď dozadu za bytovku a tam ťa zabijem a ukončíme to“, no keď videl, že poškodený vybral mobilný telefón tak z miesta ušiel, no týmto konaním vzbudil u poškodeného Radoslava Mamraka obavu o jeho život a zdravie, hoci bol za taký čin v predchádzajúcich dvanástich mesiacoch postihnutý a to rozhodnutiami Okresného úradu, odbor všeobecnej vnútornej správy Michalovce pod č. OU-MI-OVVS-2016/000659, právoplatného dňa 28.12.2015 a pod č. OU-MI-OVVS-2016/009267, právoplatného dňa 2.8.2016"
2083185,E,"od presne nezisteného času do 20.15 hodiny dňa 7.júna 2017 v rodinnom dome na Ul. E. č. XXXX/
X, v Kolárove neoprávnene prechovával pre vlastnú potrebu zelenú sušenú rastlinnú látku v igelitovom
sáčku bielej farby s nápisom „Dr. Max Club“ o celkovej váhe 93 gramov, ktorá bola zaistená vykonaním
domovej prehliadky na uvedenej adrese a následne bolo kriminalistickou expertízou zistené, že
igelitový sáčok bielej farby s nápisom „Dr. Max Club“ obsahoval sušené konope s hmotnosťou 79,94
gramov, s priemernou koncentráciou 1,2 % hmotnostného tetrahydrokanabinolu, obsahujúce 959 mg
tetrahydrokanabinolu, čo zodpovedá najmenej 160 obvykle jednorazovým dávkam drogy, pričom podľa
zákona č. 139/98 Z.z. o omamných látkach, psychotropných látkach a prípravkoch v znení neskorších
predpisov sú rastliny rodu Cannabis (konopa) zaradené do I. skupiny omamných látok a účinná látka
tetrahydrokanabinol (THC) je zaradený do I. skupiny psychotropných látok, ktorú látku si neoprávnene
zadovážil v lese pri majeri zvanom „Golyás“, nachádzajúcom sa smerom od mesta Kolárovo na obec
Okoč, kde ju našiel v presne nezistenom čase v roku 2016,"
2092789,E,"Dňa 05.05.2017 okolo 20,30 h v obci W. R., okres E., neoprávnene vnikol na oplotený dvor obývaného rodinného domu č. XX bez povolenia a súhlasu vlastníka rodinného domu D. H. tým spôsobom, že spredu preliezol oplotenie uvedeného rodinného domu, vnikol tak na dvor, prešiel k rodinnému domu, kde na drevených dverách komory nachádzajúcej sa v zadnej časti tohto domu kusom železnej rúry vypáčil petlicu na týchto dverách, po otvorení ktorých vnikol dnu, odkiaľ odcudzil benzínovú motorovú kosačku zn. F. B T XXX, žltozelenej farby bez zberného koša v hodnote 110 €, ktorú následne dňa 06.05.2017 ako vlastnú predal v obci W. R. E. Q. za sumu 30€, ktorý nemal vedomosť o tom, že táto bola odcudzená , čím pre poškodeného D. H. spôsobil odcudzením vecí škodu 110 € a poškodením zariadenia ďalšiu škodu vo výške 5€, avšak odcudzená benzínová motorové kosačka bola poškodenému vrátená v nepoškodenom stave,"
2048602,E,"-z pokračovacieho zločinu krádeže podľa § 212 ods. 1, ods. 4 písm. b/ Tr. zákona -z pokračovacieho prečinu poškodzovania cudzej veci podľa § 245 ods. 1, ods. 2 písm. a Tr. zákona -zo zločinu porušovania domovej slobody podľa § 194 ods. 1, ods. 2 písm. b/, ods. 3 písm. a/ Tr. zákona,  preto že,  v skutku 1 dňa 09.07.2017 v čase okolo 22.00 h. až do dňa 10.07.2017 do času 05.30 h. v Michalovciach na ulici Štefana Tučeka, v priestoroch samoobslužnej autoumývarky, nezisteným spôsobom a predmetom vypáčil tri mincovníky nachádzajúce sa v ovládacích paneloch umývacích boxov, z ktorých odcudzil mince v hodnote 136,84 €, čím takto pre spoločnosť TL clean, s.r.o. so sídlom Vinné 394, IČO: 47177276 spôsobil krádežou škodu vo výške 136,84 € a poškodením zariadenia,"
2096423,E,"ako samostatne zárobkovo činná osoba, podnikajúci pod obchodným menom Andrej Bandy BRENC GERÜSTBAU, IČO: 44246951, miestom podnikania 064 01 Stará Ľubovňa, Tatranská 1064/11, napriek tomu, že v príslušných obdobiach disponoval peňažnými prostriedkami na príslušné úhrady v plnej výške alebo aspoň pomerne, v príslušných lehotách splatnosti ani doposiaľ v zmysle zákona č. 461/2003 Z.z. o sociálnom poistení, zákona č. 580/2004 Z.z. o zdravotnom poistení a o zmene a doplnení zákona č. 95/2002 Z.z. o poisťovníctve a o zmene a doplnení niektorých zákonov a v zmysle zákona č. 595/2003 Z.z. o dani z príjmov v znení neskorších predpisov, nezaplatil: - za obdobie mesiaca apríl 2015 Sociálnej poisťovni splatné poistné na sociálne poistenie 113,77 eur; - za obdobie mesiacov máj 2015 a jún 2015 Sociálnej poisťovni splatné poistné na sociálne poistenie po 136,57 eur mesačne; - za obdobie mesiacov august 2015, september 2015 a október 2015 Sociálnej poisťovni splatné poistné na sociálne poistenie vo výške 228,31 eur mesačne a Všeobecnej zdravotnej poisťovni, a.s. splatné poistné na verejné zdravotné poistenie vo výške 26,82 eur mesačne; - za obdobie mesiaca november 2015 Sociálnej poisťovni splatné poistné na sociálne poistenie 228,31 eur a Všeobecnej zdravotnej poisťovni, a.s. splatné poistné na verejné zdravotné poistenie 70,24 eur; - za obdobie mesiaca december 2015 Sociálnej poisťovni splatné poistné na sociálne poistenie 125,21 eur a Všeobecnej zdravotnej poisťovni, a.s. splatné poistné na verejné zdravotné poistenie 70,24 eur, pričom v lehote splatnosti disponoval sumou celkom 133,72 eur, ktorou mohol uvedené úhrady realizovať aspoň pomerne; - za obdobie mesiaca január 2016 Všeobecnej zdravotnej poisťovni, a.s. splatné poistné na verejné zdravotné poistenie 70,24 eur; - za obdobie mesiaca február 2016 Sociálnej poisťovni splatné poistné na sociálne poistenie 102,33 eur a Všeobecnej zdravotnej poisťovni, a.s. splatné poistné na verejné zdravotné poistenie 95,38 eur, pričom v lehote splatnosti disponoval sumou celkom 133,72 eur, ktorou mohol uvedené úhrady realizovať aspoň pomerne; - za obdobie mesiacov marec 2016, apríl 2016, máj 2016, jún 2016, júl 2016, august 2016 a september 2016 Sociálnej poisťovni splatné poistné na sociálne poistenie vo výške po 228,31 eur mesačne a Všeobecnej zdravotnej poisťovni, a.s. splatné poistné na verejné zdravotné poistenie vo výške po 95,38 eur mesačne, pričom v každom mesiaci v lehotách splatnosti disponoval sumami po 133,72 eur, ktorými mohol uvedené úhrady realizovať aspoň pomerne a navyše z disponibilnej sumy 133,72 eur v mesiaci september 2016 nepoužil nič ani na úhradu Daňovému úrad Prešov dňa 30.9.2016 splatnej, vo výške 218,87 eur, dane z príjmov fyzických osôb za rok 2015;    - za obdobie mesiacov október 2016 a november 2016 Sociálnej poisťovni splatné poistné na sociálne poistenie vo výške po 181,76 eur mesačne a Všeobecnej zdravotnej poisťovni, a.s. splatné poistné na verejné zdravotné poistenie vo výške po 95,38 eur mesačne, pričom v každom mesiaci v lehotách splatnosti disponoval sumami po 133,72 eur, ktorými mohol uvedené úhrady realizovať aspoň pomerne; čím celkom v období za mesiace apríl 2015 až november 2016 nezaplatil spolu sumu 2.992,01 eur,"
2165864,E,", ž e
- ako zodpovedný zástupca daňovníka T. O., s.r.o. so sídlom A., P. XX/XXXX, O.: XX XXX XXX, podal
v zákonom stanovených lehotách daňové priznania k dani z pridanej hodnoty za zdaňovacie obdobie
apríl až november 2013 u príslušného správcu dane, v ktorých si uplatnil nárok na odpočítanie dane z
pridanej hodnoty z dodávateľských faktúr, pričom vykonanou kontrolou správcu dane Daňovým úradom
Banská Bystrica, pobočka Lučenec bol zistený rozdiel na dani z pridanej hodnoty za zdaňovacie obdobie
apríl 2013 vo výške 6 8000 Eur, máj 2013 vo výške 11 714 Eur, jún 2013 vo výške 20 296,80 Eur, júl 2013
vo výške 16 079,29 Eur, august 2013 vo výške 15 190,83 Eur, september 2013 vo výške 15 579,10 Eur,
október 2013 vo výške 16 271,91 Eur a november 2013 vo výške 9 544,25 Eur, o ktorý rozdiel v celkovej
výške 111 476,20 Eur skrátil daň v neprospech príjmovej časti štátneho rozpočtu SR, reprezentovaného
Finančnou správou SR,"
2097147,E,"obv. O. A. ako oblastný riaditeľ pre okres Bratislava IV pracujúci pre spoločnosť Prvá stavebná sporiteľňa,
a.s. (ďalej len „PSS, a.s.“) spolu s obv. A. A. a obv. R. Y. rod. O., O. N. a toho času nebohým I. O.,
zomrel dňa 23.10.2008, v období od roku 2006 do roku 2007 vrátane, konali spoločne ako členovia
organizovanej skupiny osôb s presným rozdelením funkcií a deľbou úloh za účelom páchania trestnej
činnosti úverových podvodov, ktorej činnosť koordinoval obv. A. A., a to tak, že na jeho pokyn a po
predchádzajúcej vzájomnej dohode s ním obv. R. Y. rod. O., O. N. a toho času nebohý I. O. vyhľadávali
osoby zo sociálne slabších vrstiev, bezdomovcov a kriminálne závadových osôb využívajúc ich finančnú
tieseň, tieto pod prísľubom finančnej odmeny naviedli na uzatvorenie zmlúv o stavebnom sporení v PSS,
a. s a následne na uzatvorenie zmlúv o mimoriadnom medziúvere a stavebnom úvere s možnosťou
predčasného čerpania medziúveru, ktoré uzatvárali pred obv. O. A. ako oblastným riaditeľom pre okres
Bratislava IV pracujúcim pre PSS, a.s., pričom mali vedomosť, že tieto osoby, a to: obv. F. O., obv. O. S.,
U. R., G. N., O. X. a toho času nebohý S. O., zomrel dňa 1.6.2009 a nebohá G. D., zomrela dňa 11.7.2009,
nie sú vzhľadom na ich sociálne postavenie a finančnú tieseň objektívne schopné splniť si akýkoľvek
záväzok vyplývajúci z uzatvorených zmlúv, pričom o výbere takýchto osôb, ktoré obv. R. Y. rod. O., O.
N. a I. O. vyhľadali a ktoré boli ochotné takéto zmluvy uzavrieť vo svojom mene aj napriek tomu, že
mali vedomosť o tom, že nie sú schopné riadne a včas úver splácať, rozhodoval obv. A. A. a obv. O. A.,
následne obv. R. Y. rod. O., O. N. a neb. I. O. zabezpečili tzv. „bielych koňov“ obv. F. O., obv. O. S., U. R.,
G. N., O. X. a nebohých S. O. a G. D. k podpisu vyššie uvedených zmlúv, ku ktorým dochádzalo najmä
v prevádzkových priestoroch kaviarne pri pobočke PSS, a.s. v nákupnom centre Aupark v Bratislave za
prítomnosti obv. A. A. a obv. O. A., pričom obv. O. A. ako oblastný riaditeľ pre okres Bratislava IV pracujúci
pre PSS, a.s. s prezývkou „riaditeľ“ zabezpečil tlačivá, a to Návrh zmluvy o stavebnom sporení, Žiadosť
o úver bez záložného práva, ktoré predkladal spoločne s obv. A. A. na podpis a za ich prítomnosti aj tieto
písomnosti žiadatelia ako aj ručitelia o úver tieto podpisovali, pričom obv. O. A. mal vedomosť o tom,
že dlžníci a ručitelia úveru, ktorým predkladal na podpis uvedené dokumenty nie sú schopní riadne a
včas splácať úver a nespĺňajú podmienky potrebné k schváleniu a vyplateniu mimoriadneho medziúveru
a stavebného úveru, k podpisu uvedených zmlúv ďalej dochádzalo aj na pobočke PSS, a.s., alebo na
notárskych úradoch v Bratislave, pričom pri uzatváraní zmlúv obv. A. A., obv. R. Y. rod. O., neb. I. O. a
obv. O. A. ako oblastný riaditeľ PSS, a.s. predkladali tzv. bielym koňom na podpis nevyplnené formuláre
spoločnosti PSS, a.s. potrebné k uzatvoreniu predmetných zmlúv, ktoré následne vypísali obv. O. A.,
obv. A. A. a obv. A. A. ako aj obv. R. Y. rod. O. zároveň zabezpečovali za dlžníkov a ručiteľov Potvrdenia
o príjme, ktoré obsahovali nepravdivé údaje ohľadom zamestnávateľa a výšky príjmu, fiktívne faktúry
o vykonaných stavebných prácach, ako aj iné doklady potrebné k schváleniu a vyplateniu medziúveru,
ktoré následne obv. A. A. odovzdal obv. O. A. ako oblastnému riaditeľovi PSS, a.s., ktorý mal vedomosť
o tom, že dlžníci aj ručitelia úveru pochádzajú zo sociálne slabších vrstiev a nemajú trvalé zamestnanie,
pričom majúc vedomosť o fiktívnych potvrdeniach o príjme dlžníkov a ručiteľov úveru tieto doručil do
centrály PSS, a.s. v Bratislave a zabezpečil bezproblémový priebeh schválenia uvedených uzatvorených
zmlúv o stavebnom sporení a následne schválenie mimoriadneho medziúveru a stavebného úveru, ich
následného vyplatenia na účty osôb dlžníkov úveru, ďalej obv. R. Y. rod. O., O. N. a neb. I. O. na pokyn
obv. A. A. zabezpečili aby si obv. F. O., obv. O. S., U. R., G. N., O. X. a neb. S. O. a G. D. založili bežné účty
vo finančných inštitúciách potrebné k vyplateniu uvedeného úveru, a to tak, že O. N. dlžníkov úveru,"
